TIME,Vsource,I_pu,E_drp,Ppoi,Qpoi,f_drp
0,3.20667e-23,0,1,1.81445e-41,-4.45768e-53,60.36
0.00052,0.000139814,0.0267104,1.00306,0.000108302,1.01254e-05,60.3567
0.00104,0.000538637,0.105439,1.0061,0.000764881,0.000110776,60.349
0.00156,0.00115066,0.220682,1.00912,0.00228144,0.000521856,60.3471
0.00208,0.00204025,0.337696,1.01213,0.00437612,0.00148923,60.3455
0.0026,0.00323113,0.446268,1.01512,0.00668967,0.00321747,60.3406
0.00312,0.00468585,0.546138,1.01811,0.00891545,0.00576015,60.3376
0.00364,0.00633553,0.642836,1.02108,0.0108919,0.00922988,60.3379
0.00416,0.00808318,0.734874,1.02404,0.0128066,0.013384,60.3382
0.00468,0.0100378,0.820129,1.02697,0.0152618,0.0177838,60.333
0.0052,0.0123644,0.90162,1.02988,0.0185498,0.0222618,60.3305
0.00572,0.0149792,0.979776,1.03276,0.0222409,0.027125,60.3272
0.00624,0.0177662,1.05736,1.03563,0.0259805,0.0328306,60.3228
0.00676,0.0205818,1.12944,1.03849,0.0283423,0.0396906,60.32
0.00728,0.023418,1.19801,1.04134,0.0292805,0.0474171,60.3203
0.0078,0.0266863,1.26426,1.04417,0.0286908,0.055858,60.3229
0.00832,0.0303063,1.32278,1.04697,0.0284507,0.064389,60.3242
0.00884,0.0341152,1.37833,1.04975,0.028635,0.0733554,60.3224
0.00936,0.037922,1.43232,1.0525,0.0286491,0.0828315,60.325
0.00988,0.0415636,1.48476,1.05522,0.0279629,0.0928508,60.3277
0.0104,0.0455809,1.53464,1.05792,0.0261398,0.103276,60.3295
0.01092,0.0500517,1.57125,1.0606,0.0237381,0.112849,60.3333
0.01144,0.0547667,1.59879,1.06325,0.0208641,0.121843,60.3393
0.01196,0.0594867,1.61647,1.06587,0.017619,0.130039,60.3461
0.01248,0.063953,1.62432,1.06847,0.0142451,0.137384,60.3514
0.013,0.0685224,1.62101,1.07105,0.0110178,0.14363,60.3554
